user_id,discovered,passed,started_attempt,viewed,sum_event_action,sum_unique_event_action,event_unique_periods,unique_viewed,unique_passed,unique_discovered,unique_started_attempt,event_timestamp_diff,days,round_days,correct,wrong,sum_submission_action,sum_unique_submission_action,submission_unique_periods,unique_correct,unique_wrong,submission_timestamp_diff,sum(correct+wrong),ratio(passed/started_attempt),ratio(unique_passed/unique_started_attempt),ratio(unique_correct/unique_started_attempt),ratio(correct/started_attempt),ratio(sum(correct+wrong)/started_attempt),ratio(correct/sum(correct+wrong),ratio(correct/sum_submission_action,ratio(unique_correct/sum_unique_submission_action,ratio(event_timestamp_diff/event_unique_periods),ratio(submission_timestamp_diff/submission_unique_periods),ratio(submission_timestamp_diff/event_timestamp_diff),ratio(correct/submission_timestamp_diff),ratio(correct/submission_unique_periods),first_timestamp_diff
2819,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,9.0,9.0,18.0,9.0,7.0,9.0,5.0,5082.0,18.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,726.0,0.0,0.0017709563164108619,1.2857142857142858,1455493.0
2821,9.0,9.0,2.0,13.0,33,11,5,9.0,9.0,9.0,2.0,9807,0.11350694444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1961.4,0.0,0.0,0.0,0.0,-1532670305.0
2823,12.0,12.0,8.0,14.0,46,13,1,12.0,12.0,12.0,3.0,205,0.002372685185185185,1.0,2.0,5.0,7.0,2.0,1.0,2.0,1.0,165.0,7.0,1.5,4.0,0.6666666666666666,0.25,0.875,0.2857142857142857,0.2857142857142857,1.0,205.0,165.0,0.8048780487804879,0.012121212121212121,2.0,14.0
2827,10.0,10.0,2.0,21.0,43,10,3,10.0,10.0,10.0,2.0,98596,1.1411574074074073,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,38.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,32865.333333333336,38.0,0.0003854111728670534,0.05263157894736842,2.0,98542.0
2834,6.0,6.0,3.0,6.0,21,6,1,6.0,6.0,6.0,2.0,86,0.0009953703703703704,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,47.0,3.0,2.0,3.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,86.0,47.0,0.5465116279069767,0.0425531914893617,2.0,34.0
2835,1.0,1.0,0.0,3.0,5,1,2,1.0,1.0,1.0,0.0,1467,0.016979166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.5,0.0,0.0,0.0,0.0,-1541283013.0
2846,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1534512048.0
2852,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1537203652.0
2860,35.0,35.0,16.0,46.0,132,35,30,35.0,35.0,35.0,13.0,109369,1.2658449074074074,2.0,13.0,2.0,15.0,13.0,11.0,13.0,2.0,106718.0,15.0,2.1875,2.6923076923076925,1.0,0.8125,0.9375,0.8666666666666667,0.8666666666666667,1.0,3645.633333333333,9701.636363636364,0.9757609560295879,0.00012181637586911299,1.1818181818181819,2648.0
2862,42.0,40.0,17.0,179.0,278,42,53,42.0,40.0,42.0,17.0,113379,1.3122569444444445,2.0,15.0,23.0,38.0,15.0,22.0,15.0,7.0,113212.0,38.0,2.3529411764705883,2.3529411764705883,0.8823529411764706,0.8823529411764706,2.235294117647059,0.39473684210526316,0.39473684210526316,1.0,2139.2264150943397,5146.0,0.9985270640947618,0.0001324947885383175,0.6818181818181818,51.0
2863,70.0,71.0,32.0,127.0,300,71,43,70.0,71.0,70.0,29.0,172418,1.9955787037037036,3.0,29.0,32.0,61.0,29.0,28.0,29.0,13.0,172314.0,61.0,2.21875,2.4482758620689653,1.0,0.90625,1.90625,0.47540983606557374,0.47540983606557374,1.0,4009.720930232558,6154.071428571428,0.9993968147177209,0.00016829741054122125,1.0357142857142858,41.0
2864,4.0,4.0,1.0,5.0,14,4,3,4.0,4.0,4.0,1.0,93444,1.0815277777777779,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,31148.0,0.0,0.0,0.0,1.0,93442.0
2866,3.0,2.0,1.0,3.0,9,3,1,3.0,2.0,3.0,1.0,6,6.944444444444444e-05,1.0,28.0,0.0,28.0,28.0,3.0,28.0,0.0,698.0,28.0,2.0,2.0,28.0,28.0,28.0,1.0,1.0,1.0,6.0,232.66666666666666,116.33333333333333,0.04011461318051576,9.333333333333334,453017.0
2868,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1541846913.0
2869,16.0,13.0,11.0,18.0,58,16,5,16.0,13.0,16.0,5.0,1662,0.01923611111111111,1.0,2.0,6.0,8.0,2.0,1.0,2.0,1.0,105.0,8.0,1.1818181818181819,2.6,0.4,0.18181818181818182,0.7272727272727273,0.25,0.25,1.0,332.4,105.0,0.0631768953068592,0.01904761904761905,2.0,60.0
2871,9.0,9.0,2.0,15.0,35,9,1,9.0,9.0,9.0,2.0,298,0.0034490740740740745,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,74.0,2.0,4.5,4.5,1.0,1.0,1.0,1.0,1.0,1.0,298.0,74.0,0.2483221476510067,0.02702702702702703,2.0,47.0
2880,10.0,10.0,2.0,10.0,32,10,3,10.0,10.0,10.0,2.0,2020,0.02337962962962963,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,21.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,673.3333333333334,21.0,0.010396039603960397,0.09523809523809523,2.0,421.0
2884,47.0,43.0,4.0,62.0,156,47,25,47.0,43.0,47.0,4.0,164222,1.9007175925925928,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,6568.88,0.0,0.0,0.0,0.0,-1545571438.0
2889,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1535235475.0
2893,9.0,6.0,3.0,13.0,31,9,5,9.0,6.0,9.0,3.0,50963,0.589849537037037,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,44.0,2.0,2.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,10192.6,44.0,0.0008633714655730628,0.045454545454545456,2.0,583912.0
2897,8.0,6.0,2.0,29.0,45,8,4,8.0,6.0,8.0,2.0,100218,1.1599305555555555,2.0,2.0,2.0,4.0,2.0,2.0,2.0,1.0,89138.0,4.0,3.0,3.0,1.0,1.0,2.0,0.5,0.5,1.0,25054.5,44569.0,0.8894410185794966,2.2437119971280488e-05,1.0,184855.0
2898,10.0,10.0,2.0,10.0,32,10,2,10.0,10.0,10.0,2.0,313,0.0036226851851851854,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,149.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,156.5,149.0,0.476038338658147,0.013422818791946308,2.0,93.0
2906,35.0,31.0,18.0,60.0,144,35,30,35.0,31.0,35.0,13.0,169961,1.9671412037037037,3.0,9.0,2.0,11.0,9.0,7.0,9.0,2.0,6287.0,11.0,1.7222222222222223,2.3846153846153846,0.6923076923076923,0.5,0.6111111111111112,0.8181818181818182,0.8181818181818182,1.0,5665.366666666667,898.1428571428571,0.036990839074846585,0.0014315253698107206,1.2857142857142858,25.0
2907,61.0,59.0,61.0,164.0,345,61,66,61.0,59.0,61.0,27.0,39090,0.4524305555555555,1.0,26.0,131.0,157.0,27.0,56.0,25.0,18.0,31671.0,157.0,0.9672131147540983,2.185185185185185,0.9259259259259259,0.4262295081967213,2.5737704918032787,0.16560509554140126,0.16560509554140126,0.9259259259259259,592.2727272727273,565.5535714285714,0.8102072141212586,0.0008209402923810426,0.4642857142857143,7215.0
2911,12.0,12.0,2.0,23.0,49,12,7,12.0,12.0,12.0,2.0,8671,0.10035879629629631,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,119.0,2.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1238.7142857142858,119.0,0.013723907277130666,0.01680672268907563,2.0,725.0
2914,72.0,70.0,49.0,169.0,360,72,78,72.0,70.0,72.0,29.0,167908,1.9433796296296295,3.0,27.0,38.0,65.0,27.0,37.0,27.0,14.0,167706.0,65.0,1.4285714285714286,2.413793103448276,0.9310344827586207,0.5510204081632653,1.3265306122448979,0.4153846153846154,0.4153846153846154,1.0,2152.6666666666665,4532.594594594595,0.9987969602401315,0.0001609960287646238,0.7297297297297297,45.0
2920,27.0,27.0,10.0,108.0,172,27,32,27.0,27.0,27.0,9.0,171985,1.9905671296296295,3.0,9.0,38.0,47.0,9.0,24.0,9.0,7.0,119139.0,47.0,2.7,3.0,1.0,0.9,4.7,0.19148936170212766,0.19148936170212766,1.0,5374.53125,4964.125,0.6927290170654418,7.554201395009191e-05,0.375,194.0
2921,6.0,6.0,2.0,11.0,25,6,1,6.0,6.0,6.0,2.0,91,0.0010532407407407407,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,35.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,91.0,35.0,0.38461538461538464,0.05714285714285714,2.0,35.0
2935,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1529470026.0
2939,16.0,16.0,5.0,26.0,63,16,5,16.0,16.0,16.0,5.0,5841,0.06760416666666666,1.0,5.0,0.0,5.0,5.0,3.0,5.0,0.0,917.0,5.0,3.2,3.2,1.0,1.0,1.0,1.0,1.0,1.0,1168.2,305.6666666666667,0.15699366546824173,0.0054525627044711015,1.6666666666666667,4897.0
2947,9.0,9.0,2.0,9.0,29,9,1,9.0,9.0,9.0,2.0,48,0.0005555555555555556,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,22.0,2.0,4.5,4.5,1.0,1.0,1.0,1.0,1.0,1.0,48.0,22.0,0.4583333333333333,0.09090909090909091,2.0,11.0
2955,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1534345413.0
2956,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1527913887.0
2959,1.0,0.0,0.0,1.0,2,1,1,1.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1546266375.0
2961,4.0,4.0,0.0,4.0,12,4,1,4.0,4.0,4.0,0.0,8,9.259259259259259e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,-1541255219.0
2963,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1528173145.0
2968,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1539375518.0
2970,1.0,1.0,0.0,2.0,4,1,2,1.0,1.0,1.0,0.0,37437,0.4332986111111112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18718.5,0.0,0.0,0.0,0.0,-1540416391.0
2973,54.0,47.0,21.0,80.0,202,54,15,54.0,47.0,54.0,21.0,5734,0.06636574074074074,1.0,14.0,14.0,28.0,15.0,11.0,14.0,5.0,5542.0,28.0,2.238095238095238,2.238095238095238,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.5,0.5,0.9333333333333333,382.26666666666665,503.8181818181818,0.9665155214509941,0.0025261638397690365,1.2727272727272727,64.0
2974,4.0,4.0,1.0,4.0,13,4,1,4.0,4.0,4.0,1.0,68,0.000787037037037037,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,68.0,0.0,0.0,0.0,1.0,59.0
2976,30.0,30.0,20.0,93.0,173,30,42,30.0,30.0,30.0,9.0,164549,1.9045023148148148,3.0,9.0,13.0,22.0,9.0,13.0,9.0,4.0,132743.0,22.0,1.5,3.3333333333333335,1.0,0.45,1.1,0.4090909090909091,0.4090909090909091,1.0,3917.8333333333335,10211.0,0.8067080322578685,6.780018532050655e-05,0.6923076923076923,42.0
2977,24.0,23.0,9.0,43.0,99,24,22,24.0,23.0,24.0,9.0,79754,0.9230787037037037,2.0,8.0,1.0,9.0,8.0,6.0,8.0,1.0,74018.0,9.0,2.5555555555555554,2.5555555555555554,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,0.8888888888888888,1.0,3625.181818181818,12336.333333333334,0.9280788424405045,0.00010808181793617769,1.3333333333333333,3340.0
2985,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1535363331.0
2992,40.0,30.0,11.0,59.0,140,40,4,40.0,30.0,40.0,11.0,6553,0.07584490740740742,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.727272727272727,2.727272727272727,0.09090909090909091,0.09090909090909091,0.09090909090909091,1.0,1.0,1.0,1638.25,0.0,0.0,0.0,1.0,17.0
2993,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1544440325.0
2994,13.0,12.0,3.0,14.0,42,13,4,13.0,12.0,13.0,3.0,164094,1.8992361111111113,3.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,45.0,2.0,4.0,4.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,41023.5,45.0,0.000274233061537899,0.044444444444444446,2.0,41.0
3002,31.0,30.0,13.0,82.0,156,31,13,31.0,30.0,31.0,10.0,135294,1.5659027777777779,3.0,9.0,16.0,25.0,10.0,8.0,9.0,5.0,135095.0,25.0,2.3076923076923075,3.0,0.9,0.6923076923076923,1.9230769230769231,0.36,0.36,0.9,10407.23076923077,16886.875,0.9985291291557645,6.661978607646471e-05,1.125,68.0
3004,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1540824228.0
3006,2.0,0.0,2.0,2.0,6,2,2,2.0,0.0,2.0,2.0,1934,0.02238425925925926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967.0,0.0,0.0,0.0,0.0,-1544257676.0
3008,61.0,61.0,24.0,114.0,260,61,56,61.0,61.0,61.0,24.0,163723,1.8949421296296298,3.0,24.0,22.0,46.0,24.0,26.0,24.0,10.0,160340.0,46.0,2.5416666666666665,2.5416666666666665,1.0,1.0,1.9166666666666667,0.5217391304347826,0.5217391304347826,1.0,2923.625,6166.923076923077,0.9793370509946678,0.00014968192590744667,0.9230769230769231,282.0
3010,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1529830729.0
3013,1.0,1.0,0.0,2.0,4,1,2,1.0,1.0,1.0,0.0,26968,0.3121296296296296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13484.0,0.0,0.0,0.0,0.0,-1543054636.0
3017,13.0,10.0,4.0,13.0,40,14,1,13.0,10.0,13.0,4.0,55,0.000636574074074074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,-1540783253.0
3024,55.0,51.0,21.0,101.0,228,55,30,55.0,51.0,55.0,21.0,20639,0.2388773148148148,1.0,17.0,21.0,38.0,19.0,20.0,17.0,8.0,21139.0,38.0,2.4285714285714284,2.4285714285714284,0.8095238095238095,0.8095238095238095,1.8095238095238095,0.4473684210526316,0.4473684210526316,0.8947368421052632,687.9666666666667,1056.95,1.0242259799408886,0.0008042007663560245,0.85,99.0
3028,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,6,6.944444444444444e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,-1538945322.0
3031,1.0,1.0,0.0,2.0,4,1,2,1.0,1.0,1.0,0.0,87007,1.007025462962963,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,108.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,43503.5,108.0,0.001241279437286655,0.018518518518518517,2.0,192869.0
3040,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,2,2.3148148148148147e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-1536708009.0
3043,6.0,6.0,2.0,10.0,24,6,3,6.0,6.0,6.0,2.0,701,0.008113425925925925,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,537.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,233.66666666666666,268.5,0.7660485021398002,0.0037243947858473,1.0,157.0
3048,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1533272604.0
3054,1.0,1.0,0.0,3.0,5,1,3,1.0,1.0,1.0,0.0,11827,0.1368865740740741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3942.3333333333335,0.0,0.0,0.0,0.0,-1536831702.0
3055,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1544378091.0
3059,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1529487203.0
3075,4.0,4.0,0.0,10.0,18,4,6,4.0,4.0,4.0,0.0,141769,1.6408449074074074,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23628.166666666668,0.0,0.0,0.0,0.0,-1547050799.0
3077,15.0,15.0,11.0,26.0,67,15,14,15.0,15.0,15.0,5.0,103405,1.1968171296296297,2.0,5.0,4.0,9.0,5.0,4.0,5.0,1.0,100698.0,9.0,1.3636363636363635,3.0,1.0,0.45454545454545453,0.8181818181818182,0.5555555555555556,0.5555555555555556,1.0,7386.071428571428,25174.5,0.9738213819447802,4.96534191344416e-05,1.25,63.0
3079,1.0,1.0,0.0,3.0,5,1,3,1.0,1.0,1.0,0.0,75422,0.8729398148148149,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25140.666666666668,0.0,0.0,0.0,0.0,-1527084869.0
3080,3.0,0.0,3.0,9.0,15,3,2,3.0,0.0,3.0,3.0,325,0.003761574074074074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.5,0.0,0.0,0.0,0.0,-1527881275.0
3082,2.0,2.0,0.0,3.0,7,2,2,2.0,2.0,2.0,0.0,91477,1.058761574074074,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45738.5,0.0,0.0,0.0,0.0,-1537256419.0
3086,5.0,4.0,1.0,9.0,19,5,3,5.0,4.0,5.0,1.0,172426,1.9956712962962966,3.0,9.0,19.0,28.0,8.0,15.0,8.0,5.0,150457.0,28.0,4.0,4.0,8.0,9.0,28.0,0.32142857142857145,0.32142857142857145,1.0,57475.333333333336,10030.466666666667,0.8725888207114936,5.9817755239038395e-05,0.6,283454.0
3093,45.0,45.0,17.0,74.0,181,45,50,45.0,45.0,45.0,17.0,100591,1.1642476851851853,2.0,17.0,24.0,41.0,17.0,27.0,17.0,6.0,100139.0,41.0,2.6470588235294117,2.6470588235294117,1.0,1.0,2.411764705882353,0.4146341463414634,0.4146341463414634,1.0,2011.82,3708.8518518518517,0.9955065562525475,0.0001697640280010785,0.6296296296296297,116.0
3097,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1542789316.0
3108,4.0,4.0,1.0,4.0,13,4,1,4.0,4.0,4.0,1.0,87,0.0010069444444444444,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,87.0,0.0,0.0,0.0,1.0,84.0
3110,43.0,42.0,17.0,58.0,160,43,16,43.0,42.0,43.0,17.0,90520,1.0476851851851852,2.0,16.0,9.0,25.0,16.0,9.0,16.0,7.0,90339.0,25.0,2.4705882352941178,2.4705882352941178,0.9411764705882353,0.9411764705882353,1.4705882352941178,0.64,0.64,1.0,5657.5,10037.666666666666,0.9980004418912948,0.00017711066095484786,1.7777777777777777,21.0
3114,25.0,25.0,9.0,28.0,87,25,16,25.0,25.0,25.0,9.0,24585,0.2845486111111111,1.0,9.0,2.0,11.0,9.0,7.0,9.0,2.0,24498.0,11.0,2.7777777777777777,2.7777777777777777,1.0,1.0,1.2222222222222223,0.8181818181818182,0.8181818181818182,1.0,1536.5625,3499.714285714286,0.9964612568639414,0.0003673769287288758,1.2857142857142858,61.0
3115,31.0,30.0,10.0,63.0,134,31,34,31.0,30.0,31.0,10.0,172768,1.9996296296296296,3.0,9.0,6.0,15.0,10.0,11.0,9.0,3.0,171661.0,15.0,3.0,3.0,0.9,0.9,1.5,0.6,0.6,0.9,5081.411764705882,15605.545454545454,0.9935925634376737,5.2428915129237275e-05,0.8181818181818182,189.0
3120,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1537030300.0
3128,21.0,21.0,7.0,32.0,81,21,15,21.0,21.0,21.0,7.0,61577,0.7126967592592592,2.0,7.0,5.0,12.0,7.0,6.0,7.0,2.0,61168.0,12.0,3.0,3.0,1.0,1.0,1.7142857142857142,0.5833333333333334,0.5833333333333334,1.0,4105.133333333333,10194.666666666666,0.9933579096091073,0.00011443892231232016,1.1666666666666667,35.0
3136,4.0,4.0,0.0,7.0,15,4,1,4.0,4.0,4.0,0.0,25,0.0002893518518518519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-1545739422.0
3141,8.0,8.0,2.0,9.0,27,8,1,8.0,8.0,8.0,2.0,53,0.0006134259259259259,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,21.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,53.0,21.0,0.39622641509433965,0.09523809523809523,2.0,26.0
3145,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1542248575.0
3156,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1537026702.0
3160,4.0,1.0,3.0,12.0,20,4,2,4.0,1.0,4.0,3.0,1941,0.02246527777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,970.5,0.0,0.0,0.0,0.0,-1539427864.0
3169,2.0,1.0,1.0,2.0,6,2,1,2.0,1.0,2.0,1.0,105,0.0012152777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,-1544253763.0
